sentence,label,dataset,pred,p_pos
星期四中午去吃的。\n点了肉骨茶30元，和在Singapore吃的完全不同。一大碗，旁边还配了一份油条，肉排还是蛮好吃的，可惜汤完全没有以前吃过的肉骨茶独有的香香的味道。\n还点了一份泡菜炒饭28元，味道倒不错的，饭里还放了很多蛋皮。\n价格不便宜，味道参差不齐，中午生意倒蛮好的，不过看起来都是港澳台同胞，毕竟是东南亚风味么。\n****************************************************************\n看网友们都说好，就再去尝试了一次，毕竟N多年前去过新加坡，新加坡菜在我的记忆里还是不错的。\n点了海南鸡饭，在新加坡工作的时候，中午的盒饭老是海南鸡饭，那时候觉得比在苏州吃的盒饭好吃多了。不过最喜欢还是海南亚龙湾5号的海南鸡饭。\n这里的完全不是那么回事。鸡肉肉质很厚，淡而无味；应该是食材不好烹煮也有问题。其实就是很嫩的白斩鸡，又或是上海人很爱食的三黄鸡。应该是骨中带血肉质鲜嫩的。可他们家做的，骨中有血但鸡肉已经“老木夫夫”了。失望。\n摩摩喳喳，椰浆浓而香甜，不错。可里面的内容“刚”的，一点不糯。应该是MS芋头、山芋、山药之类的。\n***********************************************************************************\n叻沙很不错，虾和沙爹肉串也可以吃吃～～,0,dianping,0,0.12765808403491974
同事生日请客，第一次知道小绍兴还有点菜的，我一直以为只有白斩鸡，没想到还有点菜的！白斩鸡还是一如既往的赞，嫩，很香，拿了2盘，哈哈，还有这里的特色鱼面筋，不错，很清淡，水煮鱼这个一般鱼肉很明显呛过水的，八宝辣酱不错，喜欢的！有个什么豆腐味道太淡了，不好吃！牛排不错，蛮嫩的！扇贝（12元一个） 灌汤虾球整个儿好油啊 还有开阳拌面不错。。。总体来说这家店是老克拉吃的店，对我来说偏清单了，哇哈哈哈,0,dianping,1,0.7543114423751831
晚上没有点心，只能点菜。so特意中午去吃，点心品种多，做的很精致，也很独特。虾饺皮有嚼劲而且虾很大个。总体价格偏高。环境不错。,1,dianping,1,0.8377829194068909
考试在这边 午饭买了个金枪鱼6寸 老板态度很好 怪不得好评连连呢 金枪鱼2勺子 加了各种酱 似乎这样才是最营养 美味快餐 男老板还会主动和老外SAY HELLO,1,dianping,1,0.8359835743904114
我滴妈呀，N久没去吃了，还记得以前一直去吃，因为便宜，才28元一份套餐，昨天去吃，发现涨了30%的，而且东西越来越难吃了，到后面，连黑胡椒里的布丁都没了，记得很早以前布丁做的味道还是可以的，现在虽然不好吃，但索性就没了。。。晕死。。。\n反正我估计以后是不会再去了，越来越失望了。。。牛排的味道越来越不怎么样了做的。而且里面煎的也不是很均匀了~,0,dianping,0,0.007582908496260643
食物的味道非常不错，但是店里光线有点暗，稍微有点难受，其他的都是非常不错，去的时候人 并不多，店员都忙得过来，总体还是不错的。。,1,dianping,1,0.9514955878257751
和4个朋友一起去的，因为有两个不能吃辣的，所有东西都点的辣与不辣各半。但是上上来的却完全分不清楚。通通有点点辣，又不太辣。让几个吃辣的朋友很不过瘾。好在不算太辣，所以两个不吃辣的也都可以吃。可能是我比较爱吃烤翅和烤馒头的原因吧。觉得点的东西中最吸引我的还是这两样。烤羊肉串羊肉的膻味特别大，本来很喜欢吃烤肉串的我只吃了3串。不过这倒是证明他家的烤羊肉串的肉是货真价实的羊肉。\n店里环境还不错，服务员不论男女长得都特别细皮嫩肉的，皮肤真令人羡慕！,0,dianping,0,0.37154608964920044
实际份量比菜单上照片略少，味道还好。提一下它家的手卷是以一份两个下单，不是按个算，加州手卷没牛油果。服务员顾着聊天。,0,dianping,0,0.21827663481235504
下午坐到现在 过来煲论文的 因为生意太好 有点小吵 拿铁 摩卡都还算可以 fries做得不错 服务生有几个很不错有几个一看就知道就新手 就是室内可以吸烟没有区分吸烟区以及无烟区有点不适 别的都还不错,0,dianping,1,0.6814891695976257
味道甚至不如一些小的西餐厅，由其意大利面酸酸的，环境和服务到是可圈可点，墙壁上尽是老式的画很有感觉。我们自己带的红酒还要了开瓶费，门口停车位也很难找，这里尝尝便可以后不会去了,0,dianping,0,0.05116088315844536
在张江的时候，客户若不是选择陆家嘴地区的五星级酒店，就会选择这家酒店。\n的确是张江地区的best choice，离公司近又是星级。非常的方便，张江很多公司都会与这里有协议。,1,dianping,1,0.9350575804710388
不远，经常去，有地铁，交通很方便，就算是坐公交车，也很近。东西很多，种类也比较齐全，卖是都是牌子的，价格也不便宜，不知道是不是我运气问题，好像都没碰上打折,1,dianping,1,0.7668545246124268
鸡汤真的很鲜，鸡也很嫩，很好吃。其他的都还行，没有特别的。环境挺好。用优惠券去吃的，这次又送了优惠券，下次就去买鸡汤吧~,0,dianping,1,0.8653878569602966
记得第一次去吃的时候还把舌头烫了，灌汤包里面的烫真的很烫，大家吃的时候要注意哦~~不过他家的包子真的是很好吃，但也有点贵，其他的菜比一般的饭点也贵，不过谁让人家灌汤包做的好吃呢，还总是想去吃，嘿嘿~~~,1,dianping,1,0.7811249494552612
装修前去过一次，大概有十来个人，定了一间包房，是榻榻米的，南瓜粥免费的，五花肉蛮好吃的，吃烧烤其实也就是吃个气氛，开心就好了。,0,dianping,1,0.6653851866722107
吞拿鱼 tapas，很清爽的配酱，好吃啊\n菜都是小盘的\nsalmon tapas味道还行\nfried spicy potato...叫啥名字的忘记了，好吃的\ntorres红酒据说很有名,1,dianping,1,0.8936164379119873
配面包。。或饼干的冰欺凌，饮料小车。。\n乌节路上有好多个~\n有好多口味选择，榴莲。芒果。。巧克力碎片。。巧克力。草莓等等\n1块钱，便宜又好吃\n我喜欢面包夹巧克力。。\n又降温解暑。。又能吃饱肚子。。,1,dianping,1,0.8202749490737915
用会员卡打折没吃到肉丸改喝壶奶茶\n新出来额酥皮披萨满好吃额点了水果味像吃派\n只是蜗牛的配菜面包太不给力了不是现烤的还很软。。。\n环境不错就是在B2，一般人不大会去那\n服务还不错下午人也不少,1,dianping,1,0.5230547785758972
抹茶奶昔超级爱啊…味道很浓香…布丁奶茶也好喝的…不过早几年还常喝…现在觉得一般了……红茶挺解渴…逛街累了买的方便…,0,dianping,1,0.8776549100875854
环境很有异域风味，服务态度不错。口感偏酸甜，但还是比较爽口，适合夏天没有胃口的时候尝试一下。泰酱茄子外酥里软，酸甜爽口，味道不错。芝士紫薯分量还比较多，很香很喜欢。牛蛙煲配菜多了一点，牛蛙不是很多。另外点了一份小扎的蓝莓汁，好喝~~~,1,dianping,1,0.8733907341957092
其实是家很不错的分店，不过人气不足，但也正因为人少，所以感觉比较舒适\n比起外面游人如织的场面，不如坐个靠窗位看形形色色的人经过你的眼前\n味道就不用多说了，连锁店都是一样滴,1,dianping,1,0.6149226427078247
预定去的~想不到还有优惠~里面的刺身蛮新鲜得~服务员也蛮好的~重要是上菜的速度很快~这点很喜欢~三楼还有包房~很安静很雅致~,1,dianping,1,0.9575279951095581
来福士地下一层的人总是多的要死，特别是周末，这边排队都要排个十几分钟，很喜欢翡翠柠檬菠萝冻，酸酸甜甜地，烤珍珠奶茶味道也不错~,1,dianping,1,0.8530617356300354
朋友们一起来到这里~\n没办法喜欢吃那反面的口味啦`\n所以就看到这个就来拉~\n刚走进去我就感觉里面好有气愤哦~点了剁椒鱼头，念念不忘的头角鱼头，味道都挺好的\n辣味很适中，适合我这种喜欢吃辣又不怎么会吃辣的同学,1,dianping,1,0.731740415096283
"去的早了些.早上10点除了M记这里似乎是东荟城唯一可逛的地.一个字:大!很多鲜食,进口食品种类也多,而且乱七八糟的促销不少.不似时代广场下面的那家City Super端着高高架子~~看到不少本地的阿婆在里面闲逛 呵呵 有些黑的ESPRIT,11:30才开张的TBS,整个东荟城这里似乎是留给我唯一好的印象,可惜感时间买得太少.",1,dianping,0,0.155905082821846
要了个全家福 算是回忆一下\n馄饨比起饺子先天不足吧。有个地方好几层的几乎没熟透。其他地方已经有点烂了。所以汤里已经有了烤鸭皮，不知道是馄饨露馅了还是怎的。\n不过把烤鸭腊肉当馅还真是蛮有创意的。邪恶地猜想是否是人家的边角余料。。哈哈。。\n10个真的好大啊。。最后两个的皮实在吃不下了。\n对冷冻馄饨的要求不能太高啦。里面的肉么也说不出来怎样。\n吉祥好像还上过人气美食。。。难为主持人了。。\n有个人打包外带馄饨，让她们帮着热蒸饺什么的。她们也没有拒绝。所以服务给3分吧。\n店长蛮温柔的呢。偷听她跟服务员开会。。。。,0,dianping,0,0.15983626246452332
"生意满好的 店堂不大 桌数放不多 翻台频率就有限 我们周末晚上四个人七点多钟去的 没有事先订位  等位等了近一个小时 = =""\n农家菜 菜式中规中矩 让人有些喜欢 但也没有特别喜欢之处 菜肴价格各有高低 “八大碗”店家特别推荐的菜 基本都要在五十几元一个\n那个梅干菜炒饭倒是很香 相比菜肴 这个点心让我记住了\n墙壁上的红宝书 徽章 洋娃娃年历片有些意思 让人想起小时候 等位时 还有小人书（连环画）提供 也让人怀旧唏嘘 \n店家设计的银票（折价抵用券）式样不错 有点意思",0,dianping,1,0.6471676826477051
很喜欢吃越南菜，所以看到这家店就进来了。\n说实话本来想点牛肉丸河粉的，不知道为什么居然没有。只好点了火车头，再把里面不吃的东西挑出来。\n味道还不错，很清淡且鲜美，只是少了我最爱的牛肉丸。。。价格不是想象中的快餐价格，偏贵。如果一样的价位说实话我肯定选择去南锣鼓巷那边那家越南河粉~,0,dianping,1,0.5627259612083435
"桥家栅的锅贴和小笼还可以,一直吃的\n周末不高兴做中饭就带孩子去吃吃,\n价格还可以,这个地方就他家还算正宗卫生的了",0,dianping,0,0.2376868724822998
环境一般，菜的口味也非常的一般，有时常卖相还可以、味道就差一点，需要改进一下咯。间野开左禁耐、竟然唔可以碌卡、让人相当的失望。,0,dianping,0,0.012496672570705414
"最近老火的餐厅,味道和焦叶差不多,价格却实惠很多,最大的区别就是气氛比起焦叶差些没有什么歌舞表演,桌子之间也挨得过近,整顿饭就听见隔壁一大家子在激烈讨论台湾局势,蛮空的.\n  第一次用签到换了份免费菜鲜虾芒果沙律,好有成就感滴,咖喱牛腩的汁水拌饭最好吃了,要了个椰青,淡淡的没在泰国吃得那么甜.",1,dianping,1,0.6986857056617737
朋友想吃辣菜了 但开始提议还是元利的 晕 一直去元利 不能换下口味啊 最后选择去水产路新开的N家饭店去看看 但在出租车上又突然想到此家了 那就去吧 \n此家装潢还是不错的 靓丽现代风格 走上2楼 看见有本月特价菜肴的大广告 看上去挺多的 但真想点的也就那样吧 何况特价1元点的砂锅鸡可要每市头的前15名 像我们上班后赶来肯定没有啦 哈哈\n因为朋友结账的也没拿菜单 相机也没带 每个菜肴我也记不大清楚了 不过总体感觉还是很不错的 性价比也很不错 （4冷菜 5热菜 1面点 才207大洋）反正约好下周赶特价菜活动最后吧 去扫荡1元的砂锅鸡去,1,dianping,1,0.793113112449646
