sentence,label,dataset,pred,p_pos
还记得以前看过的一个帖子，上边说道来北京必须要做的50件事，其中一件就是在这家全北京最小的酒吧里喝杯酒~~时光飞度，这项纪录是否还保留着无从探讨，但是至少在三年前就来到了他家，也算是提前完成了任务了~~\n还记得那天是07年的国庆节，一行五人意兴十足的逛过了什刹海、鼓楼和南锣鼓巷，最后定格在了这间小酒吧里了~~当时店里没有人，由于我们的到来显得一下子小了很多，只有老板娘在吧台前整理桌子~~后来和老板娘交谈时才知道她的老公是澳大利亚人，夫妻两经营这间酒吧也有些年头了~~\n印象最深刻的，还是老板为了让店里显得大些，在窗户上又布置了两个座位，而我又占了其中之一~~坐在窗前，点一盏小灯，看着胡同里来来往往的游客，这感觉可真浪漫~~和朋友们靠在一起，聊天说笑，一直到很晚才离开~~\n一行人本来不会点酒的，在老板娘的推荐下点了几杯鸡尾酒，具体是什么酒我也忘了，只记得当时都没喝醉，也难怪都是学生，自然放不开~~消费的金额也不多，人均也就三十左右吧~~不过在酒吧里度过的这个美好的夜晚，倒是新月大学生活里的一个亮点，这样的感觉，现在回味都觉得很美~~,1,dianping,1,0.8825622200965881
这家店电话定位可以享受打折，不知道现在还有没有，去过不止2次了，比较特别的是小笼和云吞都可以放到火锅里吃,1,dianping,1,0.7156438827514648
周末饭点去的，人很少，也冷，地下的饭馆，进门要下楼梯，记得以前生意很好，还要等位的\n点的包子，不加辣的担担面，拌笋丝，摊的什么饼，什锦菌菇煲，貌似是这名，BF嗓子疼，点了碗粥\n包子挺好吃的，我吃了4个，没什么葱，味道我真觉得不错的说，但是貌似是一直在火上热的那种感觉，怀疑是当天包的不，看生意这么冷清\n拌笋丝没什么味道，很清淡，笋丝非常细\n担担面等的时间不短，一点辣味都没有，放的是什么菜，梅干菜？稍微加了点麻，但是挺好吃的\n那摊的饼还可以吧，就是没吃出来加的什么菜，我记得是叫什么时蔬，饼挺薄不硬，切成份的\n菌菇煲真是淡，什么味道都没有，崩溃，但是后悔的是应该让他拿盐过来，而不是端走加调料，要万一往里面吐痰或是加什么可怎么办啊，现在这种事不是没有啊\n点的粥很一般，旁边那桌要来了很多碗白粥，光看他们闹腾了\n服务员都没精神，不知道是钱少想跳槽还是怎么着,0,dianping,0,0.20393191277980804
深圳景轩酒店位于深圳市CBD中心区内，1999年开业，楼高30层，共有客房总数221间套，标间20平方米。酒店装饰典雅，布局卓而不凡。酒店有擎天阁西餐厅、蓉圆川菜厅、钢琴吧、日本 料理餐厅、如意海鲜厅。酒店有以粤菜为主的各式餐厅。位于一层的威尼斯酒吧，格调典雅、装修瑰丽，优美的旋律、柔和的氛围，倍感温馨与浪漫。,1,dianping,1,0.9266821146011353
跟十几个朋友一同去的。这家店有点小。提前一天预订的包间，没想到店员给搞重了，（此店只有一个包间）两伙人都要用包间，最后另一伙人不满意，就走了，我们才进的包间。。菜的味道还不错。碳烤牛蛙和干锅土豆片尤其好吃。,1,dianping,1,0.7621836066246033
维纳斯的店面真的挺大，还有几家分店，我们来到这家四川路上，不过拍摄是到佘山拍摄的哦。\n我们订的是在佘山拍摄，维纳斯的独家摄影基地，那边的店面比这边的还要大很多哦。\n据说这家是接单子的哦，我喜欢的是佘山的场景，维纳斯的服装太多了，挑的我总觉得那件都很好看。\n哪件都想穿，想想那么多漂亮的婚纱礼服，全都是那么喜欢的，礼服师问我比较喜欢的，我说全部都喜欢。\n礼服师笑的呀，最后还是礼服师帮我推荐，帮我分析，要不然我都不知道选衣服要多久啦。\n我们的摄影师老帅了，是个帅哥，说话很有意思，他一说话我就想笑，摄影师说我都成了笑星了。\n和维纳斯的工作人员拍摄过程中，前前后后都很开心，也很放松，像和朋友一样。\n没有那种顾客和工作人员的感觉，所以笑的很开，也放的很开，主要是我们的工作人员太会调节气氛啦。\n我看相片的那天，选片的工作人员说摄影师夸我表现的很好，拍的很漂亮，嘿嘿，得意的我呀天天都开心的。,1,dianping,1,0.9756061434745789
自己也纳闷自己平时挺懒一个人怎么肯七湾八绕的找这么家私房菜馆吃饭。首先是不好找，环境一般，上菜速度慢，服务跟不上。点了椒香鸡还行，土匪鸭一般。鸭舌不错，井岗山豆皮太咸。笋满清淡的合胃口。奇妙卷一点也不奇妙。最喜欢的是猪蹄。,0,dianping,0,0.19141460955142975
之前貌似是卖围巾的 那么快就改蛋挞店了 \n速度滴\n原味蛋挞是3元一个 10元四个\n那个紫薯蛋挞是3.5一个 12元4个\n那个泡芙 里的鲜奶很好吃的 16.8一斤 5元起卖 \n我买了5.2元 有6个,0,dianping,1,0.5754043459892273
别人请客，搞的我很久很久才知道它的名字。。。装修有点大俗大雅的意思。鸽子很像风干肉的感觉，味道好，有点咸，耐嚼 海参烧得还不错，发的有功夫 蚕蛹很好吃~,1,dianping,1,0.7218877077102661
扬州的饺面，蒋家桥绝对很有名。广陵路上，五中巷子过去。\n以前的广陵路，甘泉路，国庆路扬州最繁华的地方，小时候过来，都要步行。\n现在人民商场，中百一店都不行了，蒋家桥的名气到越来越大了！\n说多了。：）\n他家的东西，还是蛮实在的。,0,dianping,1,0.7883290648460388
上周群里有帅哥请吃饭，为了照顾本人能赶上饭局，选择在这里吃饭！\n10个人点了10个菜，也没有都吃完，不过剩的也不多！\n菜式感觉有点家常菜的感觉，有个排骨凉瓜汤还不错，酿豆腐也吃了，还有鱼，那个菜干炒肉不怎么样，几乎少人吃，炸鱿鱼须太咸了，粉丝煲太干了，总之感觉没有吃到什么东西！\n服务方面，杯子有破的，结果喊了半天才给换，点菜的时候明明点的是金银馒头半打，结果给我们上来糙米馍，退了，可是金银馒头非要让点一打，本来是点了半打的！有点被宰的感觉！,0,dianping,0,0.018870897591114044
五花肉太肥了，也没有腌制的香味，石锅拌饭我吃过比这个好吃的，不过这家也算不错啦\n跟北京比，他家连锁是越做越差了，尤其到了这边的城市，有些失望吧,0,dianping,0,0.04719768837094307
宏伊、96、正大，至少已经吃过3家了，这一家场地略偏，生意不是那么好。4点钟还能订到位，也没有人排队，挺好。性价比很高。\n双色鱼头必点，然后是酸辣蕨根粉，牛蛙也很好可惜不认可。服务非常好，阿祥这个小帅哥，很热情也很周到。\n一群70后的聚餐。老同学有14年未见面了，差异还是挺大的，岁月在脸上留下了烙印。要感谢自己的道路选择，日子一定要有规划。\n今天从单位到中国馆接她们，虽然每天都是走这条路来上班的，但是返程并不从此过。一路过来还诧异路边的风景，建筑物如此的陌生，怀疑自己是否走错。虽然天天走，但是没有停下过脚步，放慢过速度，去认知这个世界。我过的太过匆匆了。每次都是盯着前车，见缝插针的开，虽然我很喜欢自己专注的样子，但是有时候觉得很诧异身边的生活。\n放慢脚步感受生活！,1,dianping,1,0.9757623076438904
场子挺大，包间挺多，味道还行，价位偏高。\n宫爆虾球：好吃还是好吃，但不如麻辣诱惑的，虾的个头参差不齐。\n酸萝卜汤炖鱼：比较鲜美，量也足，性价比高。\n樟茶鸭：挺入味，但还是过于肥腻。\n荷塘小炒：平平，没啥可说的。\n蓝莓山药：不错，爽口。\n夫妻肺片：牛肉为主，别的不多。\n卤菜拼盘：量太小，48米实在不值。\n包间费80，含免费的茶水（任选）和大果拼，七点半开吃聊到十一点才走，店家也没有表现出不耐烦的意思。8错。,1,dianping,0,0.2494630366563797
新开发的逸盛路商业街开了一家台式火锅店\n一股正宗台湾风飘到了勾庄\n去过几次。。。品尝了几道以\n“台南当归姜母鸭”，“北海岸走地鸡”，“台湾养生锅”，命名的锅底\n台南当归姜母鸭：\n  成菜味道鲜香，甘辛兼备，且具有疏肝润肺、养胃健脾、舒筋活血、祛寒化痰等功效。鸭肉有清热、排毒、滋阴、润燥、养颜的作用，当归性温，味甘、辛、归肝，具有补血调经，润肠通便的功效。\n随锅还送4个配菜\n滋补清汤锅：\n  选用的是猪骨，本鸡熬成的。。。听说熬煮8小时呢。。。真正的高汤啊。。。\n锅底才卖12元。。。性价比超好！！\n北海岸走地鸡：\n  锅内有红枣，枸杞，党参，黄芪，桂枝，陈皮，等中药。鸡滑肉香。。很美味\n比一席地的好吃。。。。\n其他还有”高雄冈羊肉炉“，筒骨沙锅都没来得及去品尝\n哈哈 以后还去啊\n好像这家店除了锅类还有台湾特色的：鲁肉饭拉。。腊味饭，叉烧饭，甜品等等\n价格也不贵。。。。元旦去的时候还有送饮料呢\n买单时听说是试营业有优惠给打了9折，哈哈,1,dianping,1,0.9267979860305786
他们家的电话 死活打不通 永远都占线 不然就没人接 够可以的了 字数字数字数字数字数字数字数字数字数字数字数字数,0,dianping,0,0.02257397025823593
黑椒牛筋石锅单买是28，套餐42，包括一份石锅饭，一杯紫甘蓝梨子汁，一小份木耳，还有一碗清汤~\n好象黑椒牛筋是大家最推荐的一款，可是我觉得好无味啊~牛筋本来就不容易入味，它还弄得口很淡~汤汁也不多，于是饭也很淡~唯一的乐趣就是跟沾在锅上的锅吧做斗争了，累死了~\n紫甘蓝梨子汁头回尝试，没啥味道感觉，还不错，就当它是原味吧~\n为啥这家的糖芋苗12块呢，南京大排档不是6块么，难道是份量多么？看不出来~,0,dianping,0,0.045655205845832825
到扬州住锦江之星晚饭在那里解决的，菜的味道不错，精致，但是有点小贵，三个人吃了200多，好像人气也不行，可能是不是周末的关系。,1,dianping,1,0.8266791701316833
坐落在老街的街口。拉开厚重的布帘。有大辫子穿清服的男子带你入座。给你一个木质的号码。让你自己去点菜。木质的桌子和椅子。\n菜量都很大而且很便宜。2个人人均40肯定是有剩下的。徽菜比较重口味。咸鲜辣。\n第一天吃的是晚饭，泡完温泉已经很晚了。老街只有这里还开着。\n香辣顺风。猪耳朵和香菜。但是味道非常非常好吃。\n酸菜鸭血。小份的。但是量不小。很好吃很入味。我喜欢血和酸菜。\n桂花酿蜜柚。好甜啊。只挑了蜜柚吃。酸酸甜甜的很多汁。好蜜柚。\n粉蒸鸡。男朋友喜欢的。我不是很喜欢。\n蒸臭豆腐。这个一般了。不是很入味。\n绩溪抄粉丝。这个是平时晚上大排档的炒粉丝的升级版。蛮好吃的。我喜欢的。\n第二天。吃的是午饭。\n红烧毛豆腐。不喜欢啊不喜欢。= =。吃的我吐了。后来还过敏。果然不适合我吃。\n茶香粿。毛峰混着糯米加上芝麻馅料。如果喜欢吃水晶饼那种口感的。可以吃毛峰徽墨饼。\n这个忘记名字了。干锅的形式，却很多汁。里面什么都有。笋啊。毛肚啊。板筋啊。冻豆腐啊。等等。无比大的分量。节约点的。点2个竹筒菜饭加这个绝对够吃了。\n石耳炖石鸡。石耳是类似木耳东西。好吃的。脆脆的。估计是山里的东西。石鸡就是山蛙。和山里的生物生长在一起。皮是纯黑的。清热解毒效果很好。\n竹筒菜饭。果然好吃。怪不得那么多人推荐。\n这家店经济实惠。啧啧啧。果然当得起口味第一的排名。,1,dianping,1,0.896320104598999
