sentence,label,dataset,pred,p_pos
"没有在他们家看过病, 但是我带过朋友的狗狗去洗过一次澡, 讲句老实话: 不怎么样. 不是他们的技术有问题, 而是人品. 那里的技师都收小费, 当然不是反对他们收, 但是你不能对不给小费的狗狗不好, 应该一样对待, 如果你是真心爱动物的话. 如果服务好, 我一点也不反对给小费, 但是不给, 就给脸色看, 就是人品有问题.",0,dianping,0,0.018889471888542175
老公对COSTA很满意，他认为用料比星巴克考究，每调一杯咖啡都是新开一小瓶奶，能这样认真的对待产品，还是很值得表扬滴，要了一杯拿铁一杯朱古力，呵呵，味道都不错呀,1,dianping,1,0.9752123355865479
中小型超市。这家店的风格让我感觉有点像迪亚天天折扣超市。\n这家店，东西好像经常会打折，折扣店。\n地方也不算小。还有菜卖。,0,dianping,0,0.12221448868513107
雁荡路上的茶餐厅，店堂不大，生意很好，品种丰富，还有黑胡椒牛排，48元很便宜，就点了吃吃看，口味差很远，牛肉也没选好，还不及豪享来的。另外点的菜也一般般，就西兰花味很好，18元。,0,dianping,0,0.05640124902129173
环境还不错就是活动太少，票价有点小贵。地处北京路商业街附近，等时间看电影时，可以逛街购物。现在我们区（荔湾区）开了《金逸国际电影城》就很少去那里了.,1,dianping,0,0.4520373046398163
那个粉丝久煮不烂\n午餐肉有点辣：适合锅刚开 等的饿了 一刷就好 哈哈\n羊肉和牛肉都很新鲜\n红汤很香 蔬菜很干净 \n从环境服务品质都不错 就是看着人气不是很旺 东西吃着不错\n特别点下，里面有个像领班一样的穿白衬衫的男的，服务很到位。,1,dianping,1,0.9027978181838989
环境很雅致，虽然不是富丽堂皇的，但是很有小资的气氛。点的比萨，鸡翅，意面，花果茶都很满意。几个人悠闲地待一下午，很是惬意。,1,dianping,1,0.9590333104133606
爱死他家的胡椒猪肚鸡啦，价位比一般猪肚鸡要便宜，不过分量也比较小，中煲大概能供3人食用，味道还是挺不错的，冬天喝一碗胡椒猪肚鸡汤，寒冷都驱走啦,1,dianping,1,0.8624887466430664
大人小孩的衣服都有，原价和美国差多不多。只是美国打折力度更大些。\n小朋友衣服质量不错的，样子也好看，不像有些牌子的，很巴。\n大人的衣服么，经典款连帽衫还是能穿穿的。\n有买件羽绒服，穿两次就坏了，但售后不错，马上给换了。,1,dianping,1,0.847821831703186
酸奶很好吃，奶酪买二赠一。不腻，酸的很真实，感觉挺自然的，就是有点小贵。店内布置很＂红色＂，挺有特点的。,1,dianping,1,0.8900867104530334
喜欢星巴克的卡布基诺，逛完三里屯的villge后去星巴克坐坐休息休息还是很惬意的，唯一有一点，店面不够大，人又太多了，有点吵。,1,dianping,1,0.8801372051239014
新开的店，之前没看到，某天路过\n看名字，L.A Pizza，还以为是三里屯那匹萨开新店了呢\n五道口附近好多意式西餐厅\n哪天去试试看,1,dianping,0,0.40614861249923706
跟同学拿公园年卡去的，不知道收不收门票，里面有好多的老人在下棋唱京剧什么的，很有公园的氛围，风景也很漂亮，很静,1,dianping,1,0.9036140441894531
试过这么多家味多美，都觉得没有什么好吃的。但是在这家居然发现几款新鲜的品种，关键的是味道还真的不错呢。唯一可惜的就是忘了叫什么名字了。羞,1,dianping,0,0.458773136138916
刚去过，晚上5小时300元？好象是这样的价格，包厢还是有点宽的，但发现顶灯居然没的，装修有点可怜。音质还可以吧，至少哼着也蛮有味道。\n环境么外表光鲜，卫生间好象不太干净的样子。,1,dianping,0,0.0996360033750534
在华侨城路过的时候看到.铺头不明显.因为外面有柱子遮住.但是人却不少.很多人都很熟一样跟老板聊天.东西不算贵.不过味道很好.不自觉的吃着吃着就吃了很多.哈哈.,1,dianping,1,0.9241716265678406
"家住在共康五村，来过几次感觉很好，极力向大家推荐几道菜！\n 百灵菇炒蚌肉，这道菜也值得推荐，蚌肉、百灵菇混在一起，傻傻分不清出，放到嘴里就能吃出来了，白灵菇、蚌肉都很入味，偶又想吃了；鸡汁干丝,无一向欢喜扬州干丝,各只菜切功还是否错额,口感还OK,汤头么就一般性拉；山药荠菜羹，造型也蛮漂亮的，很清爽的一道菜，里面有山药马蹄等等，勾芡的也恰到好处，吃起来很鲜，推荐一记；八宝辣酱汤面,赞!么想到饭店额面下了噶赞,主要是面条滑有劲头,拌上辣酱,胃口大开哦.本来是想点面应个景而已,最后么全部夯额精精光；\n 这附近好象也没什么可以去的好地方了，北斗星广场好象就这家店最好了！",0,dianping,1,0.8422196507453918
由于朋友请才有幸来尝试这间贵价店。\n进门要脱鞋，因为当天人多，只能坐在离WC很近的吧台~~整天有人在你身后走动，咚咚的响，要吃气氛的朋友千万别选此位置。\n食物味道感觉一般，刺身的确很鲜，价格确实很高，但因为高价格才有高质量的服务吧！\n如果不是朋友请客，我是不会来第二次的了。,0,dianping,0,0.09168574959039688
公司搞年会去吃的，感觉一般，刺身不是很新鲜~各种小吃味道一般，如大多数自助一样。东一口西一口可以填肚子，但吃的决对不舒服，可能是不合个人口味吧。,0,dianping,0,0.03263874351978302
如今面包店，都仿造85度C来开了\n连东西名字都一样了。。。我汗一记哦\n不过价格比较便宜点就是了\n这个还是不错的，还有的打折的东西卖\n喜欢吃清蛋糕，很大一只，也不贵，可以供好几个人享用了~~\n诚实的说，东西还是可以的，味道也是可以的\n就是从里到外山寨人家。。。哎,0,dianping,0,0.36460092663764954
这家店已经去了很多次了，它是在世贸商城里面，第一次可以不怎么容易注意到呢，但去过的人一般下次都还会去呢，这里菜式很多，可以自助，也可以单点，这里的味道也绝对地道呢，炭烤牛舌特别嫩，寿司和刺身也都很好吃，很新鲜，我最喜欢那个西京鳕鱼烤了，怎么吃都不腻.,1,dianping,1,0.9855660796165466
看了菜单都是家常菜，中午来的人比较多，味道还是不错的，大厨烧的还是很有一手。蛮实惠的。点了沸腾鱼片，草头等，草头很嫩，随便吃吃。,0,dianping,0,0.40828853845596313
这是我经常来的地方，因为离家近，这里环境也很好，河东万达是集吃喝玩乐于一身，这里的饭馆吃了好多家了，嘿嘿~记得千万不要把车停在马路边，有可能就会被贴条哦，地下停车场免费的，但不知道现在是不是免费，因为上次去看到装咪表了，哎~,1,dianping,1,0.9487013220787048
每次去都路过 \n看到很多MM都坐在里面做造型 \n很好看哦 \n店面很明亮 很干净 \n小姑娘的态度也很好饿 手艺很好 羡慕那~~~\n发式也很漂亮,1,dianping,1,0.9783242344856262
中午58/位，晚上68/位。和金汉斯的感觉很像，都是有菜有点心有主食可以自取，在座位上还会不断有穿这牛仔服的服务员拿着各种烤肉来问你是否需要。可以根据自己的需要告诉他要多少量。个人比较喜欢叉烧肉和烤鸡翅，可能因为我不嗜肉，所以其他的肉类我吃起来感觉都还好，也都差不多，嘿嘿。还有一个专门的窗口是煎牛排和鸡蛋的，有专门的模具可以把鸡蛋煎成心形，好可爱。饮料就是常规的碳酸类和果汁类，啤酒是蓝马的。另外有咖啡，奶和茶。到9：30就收菜了，最后只剩茶可以喝了。\n对于自助来说，全是该有的种类都有了，不过不知道为什么价格比金汉斯要高出许多。环境嘛，因为新开张，自然没得说，只是店里没有厕所，要出门去对面。\n现在还有进店就赠哈根达斯冰淇淋的活动，估计和旁边的一个什么法国烧烤搞竞争有关，人家也送哈根达斯，自助餐的价格也和它一模一样。\n现在只能付现，不能刷卡，估计跟新店开张有关，整个万达里的吃饭地，现在都不能刷卡，发票也不全。,0,dianping,1,0.5398510098457336
口味：面很硬但是没有弹性，吃的时候面又太滑夹起来入口不带汤。点了3个小菜：卤鸡心偏咸而且不新鲜，海带结几乎没有味道，三黄鸡中规中矩，但20块一份就一条小鸡腿的量。总之除了难吃的面条外量都是非常之少。唯一能入口的就是牛筋，很软烂很Q，但是一般在家肯花时间都可以做到。整碗面条的调味非常失败，牛肉汤的鲜香不够，感觉是靠鸡精味精盐之类的撑场面，本人口味较重但喝了半碗面汤后整晚都感到口干舌燥满嘴发麻，连喝了两瓶汽水。老实说调味水平还不如街头小摊的兰州牛肉拉面。而且他们家的饮用水感觉是自来水，漂白粉味巨重，难道不点饮料就是这种待遇？\n环境：看起来挺美挺卫生，本来想加分。但无奈是开放式场所，吃到一半飞来一只苍蝇一直绕啊绕，还近距离停在面前的调味瓶上。恶！！！！！\n服务：非常机械化，整个过程感觉不到服务员的存在。至于这点，速食店就没有什么要求了。但搞笑的是女友点的半筋半肉面竟然送错成了贵一点的三合一，专业素质啊~~\n总之非常差，如果不是因为穿了人字拖逛了几个小时街脚疼无比又饿急眼了被装修忽悠，而且周边所有食店都爆满排队，绝对不会去吃的！这种店随便吃吃都破坏心情！和同品牌的咖喱店真是相差太远！,0,dianping,0,0.004983740393072367
这里的菜做的很一般。。。。最不值是那个叫 竹荪三鲜汤 （好像是叫这个名字，记得不是很清楚了。）里面的竹荪就几小截，放的豌豆尖也都是很老的叶子。。。在昆明的话这个都是摘菜扔掉的下端部分。放了点泡发的鱿鱼脚，一碗28元。。。相当的不值！！早知道还不如多加几块钱要鲫鱼汤呢。\n麻婆豆腐做的还行，所有菜都是油很大。\n两个人消费148元，最后要打包的时候用的是那种小店用的用扣的塑料小盒子，我说怎么没有那种带盖子的饭盒，小姐手一指台子上叠着高高的一摞说：“我们有的，一块钱一个，你要么？”无语了。。。。\n服务员都没一点笑容，不知道是太疲惫了还是怎么着。气氛不是很好的餐厅。,0,dianping,0,0.010205190628767014
第一次去弘基，吃的就是这家，当时感觉其他都空空荡荡的，这个还算有点生意\n口味说不上特别，店家服务态度蛮好的，估计也是因为刚营业没多久的关系吧,0,dianping,0,0.06575486809015274
就坐过一次，人不多，就是等车的时间有点长，节假日的时候可能人多点吧，毕竟8号线连接的是旅游地。\n环境也挺好的，装修的不错，挺喜欢。,1,dianping,1,0.7735219597816467
进大门就看到一非常大的冰柜内放着好大的鱼，再看墙上的介绍才知道是从东北运过来的乌苏里江的野生鱼（介绍是这样，不知道是否是真的），再看价格，才知道一斤鳇鱼的价格基本上等于了一克黄金的价格了，价格确实有点令人咋舌！\n进到房间，才知道这里的特色就是现做现卖:\n  一口大铁锅放在桌子中间，桌子就是老家用来做饭的灶，在房间的内侧还有烟囱；在进门处选好鱼之后（只有鱼吃，没有其他的主菜），服务员当着大家的面开始将事先调好的调料倒入铁锅内，再将鱼放入，然后凯斯用木柴在灶内烧火，这个过程少则40分钟，多则1个小时，客人只能干等（是一种残酷的折磨）！\n   再之后就是开始吃鱼，服务员将做好的鱼放到碗里，吃第一口觉得味道不错，吃的时候要将鱼肉和汤汁一起吃，才有味道，但是每一口都是鱼，吃到最后觉得非常腻！\n   而且，在进门处卖鱼的师傅刀法非常的不准，我们买2斤的鳇鱼，切了之后2斤6两，1斤的大马哈鱼切了之后1斤7两，还有一种鱼也是多出好多。\n   总的来说，这里的特色就是现做现卖，还有就是让人回想起小时候在家烧火做饭的情景，当时突然好像回家再做做，呵呵……\n   建议Boss可以把这作为一个卖点，但是应该引进其他的菜式，把这种吃鱼的方式当做一道菜还是可以值得一试的。,0,dianping,0,0.02628738060593605
